iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
46	0.77451746	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
47	0.7481295493	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
48	0.9450571107	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
49	0.9010553557	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
50	0.8600949229	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
51	0.8219050344	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
52	0.7862462436	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
53	0.7529060476	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
54	0.72169504	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
55	0.6924439394	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
56	0.9578000078	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
57	0.9168599609	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
58	0.8785104947	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
59	0.8425449385	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
60	0.7937889194	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
61	0.7612850504	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
62	0.7308839796	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
63	0.7024208981	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
64	0.9124750375	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
65	0.8609665182	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
66	0.8137312671	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
67	0.7703040794	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
68	0.7363939225	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
69	0.7003687401	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
70	0.6671128624	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
71	0.6363634255	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
72	0.9273191116	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
73	0.8790757082	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
74	0.8345125899	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
75	0.7932684517	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
76	0.7420597705	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
77	0.7061391802	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
78	0.6729032859	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
79	0.6421024241	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
80	0.8907888437	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
81	0.8349042163	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
82	0.7842665275	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
83	0.7382277024	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
84	0.7029284664	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
85	0.6655848396	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
86	0.6314495161	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
87	0.6001835065	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
88	0.9069548828	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
89	0.8543943641	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
90	0.8063940763	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
91	0.7624417075	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
92	0.7099443671	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
93	0.6725524885	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
94	0.6382581597	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
95	0.6067433845	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
96	0.8670272596	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
97	0.8068679019	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
98	0.7531103771	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
99	0.7070942592	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
100	0.6698500326	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
101	0.6313314336	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
102	0.5964363444	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
103	0.5647479761	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
104	0.8844352516	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
105	0.8275539573	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
106	0.7762945084	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
107	0.7299327923	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
108	0.6767069808	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
109	0.638258646	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
110	0.6060083854	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
111	0.5740641621	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
112	0.8443836502	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
113	0.7800952209	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
114	0.7232677007	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
115	0.6747345809	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
116	0.6350722483	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
117	0.5952685382	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
118	0.5594962442	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
119	0.5272570731	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
120	0.8635393638	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
121	0.802632069	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
122	0.7483059849	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
123	0.6996393423	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
124	0.6462074358	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
125	0.6067651568	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
126	0.5735423248	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
127	0.5412643433	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
128	1.021662665	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
129	0.9975783972	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
130	0.9742392092	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
131	0.9516231904	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
132	0.9297088904	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
133	0.908475391	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
134	0.8879022413	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
135	0.8679695567	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
136	1.029981279	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
137	1.008319596	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
138	0.9872419065	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
139	0.9667342703	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
140	0.9467829059	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
141	0.9273742569	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
142	0.908494936	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
143	0.8901318208	0.8571428571	1	0.7692307692	0.9	1	1	0.8181818182	1	0.625	1
144	0.9891518444	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
145	0.9562758484	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
146	0.9250272412	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
147	0.8953102629	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
148	0.8670357282	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
149	0.8401206251	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
150	0.8144875695	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
151	0.7900645038	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
152	1.000748833	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
153	0.9709735077	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
154	0.942502873	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
155	0.9152717601	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
156	0.8892185382	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
157	0.8642850113	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
158	0.8404161552	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
159	0.8175600566	0.8571428571	1	0.8	0.9	1	1	0.8888888889	1	0.75	1
160	0.9527903957	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
161	0.9108913412	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
162	0.8718464015	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
163	0.8354061356	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
164	0.8013485296	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
165	0.769475527	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
166	0.7396098665	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
167	0.7115926098	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
168	0.9676200513	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
169	0.9293126728	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
170	0.8933411786	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
171	0.859528672	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
172	0.8277144891	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
173	0.7977526013	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
174	0.7695100015	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
175	0.7428654938	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
176	0.9196393161	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
177	0.8702933572	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
178	0.8251219003	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
179	0.7836652209	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
180	0.7455284561	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
181	0.7103706683	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
182	0.6778958309	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
183	0.6478457834	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
184	0.9364483686	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
185	0.89079056	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
186	0.848632839	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
187	0.8096344477	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
188	0.7734960856	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
189	0.7399540581	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
190	0.7087751554	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
191	0.6797525893	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
192	0.8929925862	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
193	0.8383699089	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
194	0.789144472	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
195	0.74462245	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
196	0.7042245995	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
197	0.6674633873	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
198	0.6339251899	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
199	0.6032567337	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
200	0.9115719189	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
201	0.8606762781	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
202	0.8143721181	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
203	0.77213153	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
204	0.7335030045	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
205	0.6980983249	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
206	0.6655818128	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
207	0.6356618931	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
208	0.8693501261	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
209	0.8101445901	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
210	0.7574005646	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
211	0.7102012982	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
212	0.6677971307	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
213	0.629568653	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
214	0.5949990288	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
215	0.5636533709	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
216	0.8894029732	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
217	0.8339377011	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
218	0.7840275912	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
219	0.7389623902	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
220	0.6981463648	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
221	0.6610763233	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
222	0.627324222	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
223	0.5965237496	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
224	0.8421335048	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
225	0.7781943132	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
226	0.7220253346	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
227	0.6724027116	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
228	0.6283494802	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
229	0.5890753014	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
230	0.5539329642	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
231	0.5223868779	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
232	0.8640342723	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
233	0.8038201314	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
234	0.750351938	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
235	0.702664776	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
236	0.6599677568	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
237	0.6216064713	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
238	0.5870344929	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
239	0.5557919631	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
240	0.8182235498	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
241	0.7505426759	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
242	0.691842734	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
243	0.6405938291	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
244	0.5955979694	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
245	0.5559021254	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
246	0.5207373232	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
247	0.489475501	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
248	0.8421555852	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
249	0.7782055078	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
250	0.722092982	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
251	0.6726005087	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
252	0.6287478451	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
253	0.5897367241	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
254	0.5549101018	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
255	0.5237221432	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
256	1.02777231	0.9047619048	1	0.875	0.8888888889	1	1	0.8888888889	1	0.875	1
257	1.005549937	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
258	0.9839897837	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
259	0.9630725458	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
260	0.9427793308	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
261	0.9230917212	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
262	0.9039917134	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
263	0.8854618078	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
264	1.036229835	0.9047619048	1	0.875	0.8888888889	1	1	0.8888888889	1	0.875	1
265	1.016498922	0.9047619048	1	0.875	0.8888888889	1	1	0.8888888889	1	0.875	1
266	0.9972788988	0.9047619048	1	0.875	0.8888888889	1	1	0.8888888889	1	0.875	1
267	0.9785575798	0.9047619048	1	0.875	0.8888888889	1	1	0.8888888889	1	0.875	1
268	0.9603229244	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
269	0.9425631002	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
270	0.9252664295	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
271	0.9084214748	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
272	0.9915552179	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
273	0.9595490663	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
274	0.9291890022	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
275	0.9003716302	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
276	0.8730011155	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
277	0.8469886638	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
278	0.8222518765	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
279	0.7987143536	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
280	1.002972878	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
281	0.9739808497	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
282	0.9463054312	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
283	0.9198768253	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
284	0.8946292474	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
285	0.8705007776	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
286	0.847433063	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
287	0.8253712177	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
288	0.9661663313	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
289	0.9277363592	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
290	0.8917713448	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
291	0.8580708289	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
292	0.8264544139	0.9047619048	1	0.875	0.9	1	1	0.8888888889	1	0.875	1
